evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
678292,678300,"@AmazonHelp Still it take more time to work on.
I just ask to refund my money to my bank account.",PAYMENT_BILLING,5,0.3184883924066074,where would i be in life without amazon prime?? (probably with a lot more money in my bank account),@137855 We all do it! 💵 Get anything cool recently?^TI,99823
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,1,0.7249156983757121,"uh amazon charged me twice for the same item, what d0","@793631 I'm sorry for the unexpected charge! For security reasons, we're unable to look into your account via Twitter, but we'll be able to assist by phone or chat here: https://t.co/hApLpMlfHN ^WT",2855134
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,2,0.6560440712422152,@AmazonHelp I purchased an item and amazon charged me twice,"@294368 Thanks for letting us know, Robert! When you place an order, we may send an authorization: https://t.co/R1vgQ1AzBn ^FD",727847
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,3,0.6339362184853592,Was charged twice for my phone and Amazon charged me for something I cancelled... Lol 😶,@342735 I'm sorry you got an unwanted charge from us! Do you know what it was for? Do you need assistance with it? ^AM,939609
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,4,0.57030932267726,@AmazonHelp I have already reached out by phone when I was charged twice. After I called Amazon I was charged a 3rd time. 3 charges for 1 membership.,@349037 Were we able to explain how the membership keeps being reinstated? ^EZ,964964
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,5,0.5447426221949787,i’m mad amazon charged me twice for no reason and puma still hasn’t given me my $50 back,"@246479 We'd like to help, Alex! When you place an order, we'll send your bank an authorization - this may appear as a second charge. Let's follow the steps here to remove the charge from your account: https://t.co/1c2lU2L4oC ^FD",544339
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,1,0.9003007850148381,@AmazonHelp Its not i want to cancel my order and refund,@475638 Please reach out directly to us here: https://t.co/hApLpMlfHN so that we can take a closer look. ^TN,1533702
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,2,0.6442486744029021,@AmazonHelp So you want me to cancel my order placed???,@119350 Kindly reach out to our support team using the link provided earlier and we'll sort this out at the earliest. ^GK,1119113
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,3,0.6213590844492828,@AmazonHelp i want to cancel  Order #171-3584174-6486758,"@199022 I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly.(1/2)^VR",348776
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,4,0.6169529889067823,"@AmazonHelp I want to cancel the order, please refund me the money. This is very poor from your side. Never keep your costumer on hold.",@214410 Did you place a new order as requested? ^HK,416695
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,5,0.5707830260910746,@AmazonHelp if I cancel an order can I get a refund?,@291195 Has the order already shipped?^CD,734149
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,1,0.34286941273533195,What is the time frame turnaround for @AmazonHelp's gift card department to reply about a damaged gift card? Sent photos of card and receipt,@179898 A response is typically received within 24 hours. How long has it been since you reached out? ^RR,1310943
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,2,0.3232228805478691,@AmazonHelp I have sent a mail to your support team. Let see how much what more trouble will be caused. Thanks for your time.,@672173 Thanks for confirming. Our support team will get back to you. Please keep us posted if the issue remains unresolved. ^JS,2318872
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,3,0.30384907262854477,@AmazonHelp Already sent a mail..,@787586 As you've shared the required details. We'll get back to you with an update at the earliest. ^KH,2827686
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,4,0.29650149592258856,@115850 Hi,"@124656 I get your query with your account. Please reply to the correspondence received from our accounts team, we'll help you. ^BS",21428
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,5,0.29650149592258856,@115850 hi,"@552391 Hello, how can we help you? ^AH",69868
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,1,0.4185859868240698,"@AmazonHelp Hi, my amazon account has had its email address changed by a hacker and I can't get in, how do I report this?","@782928 We'd like to help! Which Amazon site is this for (com, co.uk, etc)? ^DG",2807275
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,2,0.4032159274070402,"@115830 Hi, my account has been hacked, the password and email address have been changed, how do I get access to it again please?","@601262 I'm sorry to hear this occurred. We'd like to make sure this is addressed, pls reach out to us here: https://t.co/G9FMdE4OeS ^LH",2033456
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,3,0.375867033873813,@AmazonHelp Can do nothing because there is not an amazon account with my email address. That's because it's been changed. I sent the email to prove it,@486605 I'm sorry you're having trouble with your account; please use this link to contact us: https://t.co/zYVX1Qi29G ^WM,1580410
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,4,0.373869505856162,@AmazonHelp I'm not able to access this link,@192726 That's strange. Could you tell me what's the error that's popping out when you click on the link? ^AU,737159
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,5,0.37302943821643125,@AmazonHelp Hi not able to access above link...can you please check?,@401365 Please try this link: https://t.co/dAgSOjGCNC. Keep us posted if the issue persists. ^HK,1197492
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,1,0.4431437211083379,@AmazonHelp Today about 17:00,@429752 We're unable to access account info via twitter. We want to help. Please contact us directly here: https://t.co/JzP7hlA23B ^JF,2587889
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,2,0.3730932757558797,@AmazonHelp I paid for ‘before 13.00’ delivery only to then be faced with this at 13:01 https://t.co/MBZoYJFpqJ,@788401 Apologies - Have you received a revised delivery date? Please get in touch -  https://t.co/JzP7hlA23B we'd like to look into your concern further. Keep us posted. ^TP,2831598
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,3,0.36243751078721465,"@AmazonHelp My daughter asked you to pick up product from father's house (mine) B-505,plot no 18A,sector-7Dwarka, New Delhi-110075 on 29 Nov.2017 between10:00-13:00. Today I am available at residence so pls arrange to get it picked up by 7:00 pm.if not, then come tomorrow as per schedule.

.","@280351 If a pick-up has already been scheduled, an attempt will be made to pick-up the product in the scheduled slot. ^AP",2824015
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,4,0.35655214241806865,"21日18:00-20:00に時間指定の荷物がAmazonの倉庫を出たのが21日の18時頃で、
自動的に配達予定が22日18:00-20:00に変わったのだけど、
ヤマトのお兄さんは今日の16時頃に我が家にやって来て、
でもおいらは不在で不在票も入っていないという・・・",@350730 アマゾンです。お届けについてご迷惑をおかけしております。よろしければ、状況について確認させていただきます。こちらのリンクよりお問い合わせください。https://t.co/NtNAX37Sr4 ET,972859
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,5,0.3471343762983702,@AmazonHelp Customer service chat told me I would have it in my hands by 12.00 yesterday. Then it was 8.00 then it was 9.00. Nobody came to deliver at all.,@613390 Was it the manager who told you it would be there by 12? ^MC,2073956
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,1,0.37786973851074984,@AmazonHelp Still the issue is open....how come its taking so long?,"@121656 As this is a social media platform, we can't view your account/order details. Sorry for the delay.(1/2)^HR",25927
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,2,0.3778552529602292,@AmazonHelp Not really,"@225812 What is the tracking showing at this time? You can check here easily   https://t.co/Y5jpI9gRhE Please let us know, we are here to help! ^DJ",474323
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,3,0.3778552529602292,@AmazonHelp REALLy?,"@128272 We can't access your account via Twitter, but we'd like to help. Did the representatives you spoke with provide any insight? ^BL",866152
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,4,0.32846003484710984,@AmazonHelp Still awaiting for any msg from your side. Can you let me know what it is taking so long.??its 11th day now.,@190398 We are actively working on your issue and waiting for an update from our teams. Please revert back to the email (1/2) ^VM,311527
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,5,0.32292383663150603,Eurgh why is my parcel taking so long to come @115830 #websterspages excited for it but can't use it,@183463 Sorry to hear about this Danielle. Is there tracking available?: https://t.co/aaDyEz1VgE ^PK,283189
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,1,0.6901060917345233,@AmazonHelp Already called y’all. All I got was “it’s your (my) fault that it hasn’t been delivered yet” #HeadScratcher,"@667269 We do deliver until 8pm daily, including Sundays on USPS deliveries. Please reach back out here if you haven't received your order by then. Also, be sure to submit courier feedback by phone, chat or e-mail here: https://t.co/hApLpMlfHN ^AN",2298775
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,2,0.5812688701530876,@AmazonHelp I have not been called yet...,@116058 We will be reaching out to you via e-mail once we've had a chance to review the details you've submitted to us. ^AC,80563
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,3,0.5629708107546939,@AmazonHelp Called and got hung up on Smh  @115821,"@266394 This isn't the impression we want to leave you with. When you get a chance, please send us your details here: https://t.co/S94HtsUYh4, so my team can take a look. If you're unable to sign in, please try hitting skip sign in. ^JM",2795363
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,4,0.5077208908558396,@AmazonHelp No one has called me yet.Is there some problem ?,@371959 We have responded to your query here: https://t.co/DTSNmGldJf. Hope this helps. -Bikram,1067688
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,5,0.506382781045908,@AmazonHelp It's called Link,@776882 Thanks for bringing this to our attention. I've escalated this to the appropriate team. ^KP,2781889
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,1,0.35300964217084385,@AmazonHelp PLEASE CALL 9873785691- AFTER 6 PM--,"@293720 This being a public platform we are unable to arrange a callback over Twitter. However, you may put in a request 1/2 ^AB",725247
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,2,0.306936369687254,@115821 Where is my game???,@458658 Have you received an updated delivery date or tracking information? You can check here: https://t.co/Y5jpI9gRhE ^TN,1459064
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,3,0.29777525493447576,@115830 please can you pm me,@245200 Without posting any personal details/account information can you explain the issue you have? You can choose to DM us too if it is more convenient. ^BD,539838
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,4,0.28424769610774747,"@AmazonHelp It was delivered yesterday to Napels, Florida I'm in Texas...",@412509 I'm really sorry! Please reach out to us here: https://t.co/hApLpM3Ejd so we can look into this with you. ^AH,1565008
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,5,0.2811405846662783,@AmazonHelp Would they be a soloution at my problem?,"@285986 Yes, Serhat, a credit card would be a solution....^AS",1172685
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,1,0.3851375151359057,"21日18:00-20:00に時間指定の荷物がAmazonの倉庫を出たのが21日の18時頃で、
自動的に配達予定が22日18:00-20:00に変わったのだけど、
ヤマトのお兄さんは今日の16時頃に我が家にやって来て、
でもおいらは不在で不在票も入っていないという・・・",@350730 アマゾンです。お届けについてご迷惑をおかけしております。よろしければ、状況について確認させていただきます。こちらのリンクよりお問い合わせください。https://t.co/NtNAX37Sr4 ET,972859
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,2,0.3590760181407449,"Amazonのプライム会員になったので、初めてお届け日時指定便を使ってみた👀✊
今日の16:00〜18:00指定で未だ届かず...
指定する意味っ(´-ι_-｀)",@228074 ご指定いただいたお時間に商品が届かずご迷惑をおかけしております。配送業者にご連絡いただいても問題が解決しない場合はカスタマーサービス連絡済みにて確認させていただきます。こちらからご連絡ください。https://t.co/NtNAX37Sr4 ET,475162
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,3,0.34472583157751147,@AmazonHelp Customer service chat told me I would have it in my hands by 12.00 yesterday. Then it was 8.00 then it was 9.00. Nobody came to deliver at all.,@613390 Was it the manager who told you it would be there by 12? ^MC,2073956
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,4,0.3274863929798291,"Dear @117795, your ""free 2-hr delivery"" is false advertising. If I place my order at 6:00, that would mean it would be delivered by 8:00, not an 8:00-10:00 window.","@240664 I'm sorry for the frustration! For information on the Prime Now delivery windows and times, please visit here: https://t.co/MvCY4CIGrz ^AC",1077778
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,5,0.31297618035428865,@AmazonHelp It was out for delivery at 9:00 this morning. How is it not here yet?,@408377 I'm sorry! We're unable to view account details via Twitter. Can please you confirm the carrier: https://t.co/Y5jpI9gRhE? ^ST,1229507
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,1,0.3023026854313686,Had something delivered but it was damaged so requested a replacement. Replacement is also damaged. Who can I speak to about this? @115830,@215992 Sorry about this Kate. You can reach out to us here for help  https://t.co/JzP7hlA23B ^KM,424298
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,2,0.2633141934983691,@115850 Can you still trace? It was supposed to be a gift for someone today.,@357559 I’d like to have a closer look. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^RI,1003655
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,3,0.25041931819732566,"@AmazonHelp I was given the ""option"" of starting a process to mail back the weird snake oil shipment, before a refund would be considered.",@475242 Was the order shipped by Amazon or one of our third-party sellers: https://t.co/Y5jpI9gRhE? ^LR,1532112
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,4,0.24112589357814243,@AmazonHelp Already  given  many times,@503038 I've checked thoroughly and we've not received your details. Request you to please provide your details here: https://t.co/Uz2bzBgw1e &amp; we'll assist you with your concern at the earliest.^SF,2378254
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,5,0.23805989545253492,"@AmazonHelp But I was already given that option earlier. I emailed my concern, and got a reply that was totally off topic. I’m not sure anyone read it",@164791 The second link is a different form that you will need to fill in that goes straight to a specialist team. ^KM,206011
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,1,0.7084270467454971,@116090 @97719 @220774,@716682 I'm sorry to see your package arrived damaged! You can set up a return here: https://t.co/Z6YmMX7y5f  Thank you! ^WB,2515813
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,2,0.7084270467454971,@116090,"@684978 Hey! Thanks for reaching out! We won't charge your account until the shipping process starts. If the funds are not available, we won't be able to ship your order.  ^AR",2374543
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,3,0.7084270467454971,@116090 Gnome!,@817533 We shall dub this the Gnoman Conquest. ^FD,2962747
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,4,0.5281673843360675,@116090  please message me,@154679 We're here to help! Please feel free to DM us! ^AB https://t.co/1XyLaGkcaN,166530
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,5,0.5097422275565839,@116090 @115833 What do they do?,"@711150 Hi, Colleen! Amazon Echo is a hands-free speaker you control with your voice. Echo connects to the Alexa Voice Service to play music, ask questions, make calls, send and receive messages, provide information, news, weather and more - instantly! I hope this is helpful! ^SD",2488522
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,1,0.23386924080714794,@AmazonHelp From last 30 days your team is taking a closer look and now see the result is in front of you,"@466772 I understand your concern. However, being on Twitter, we wouldn't be able to access your account. 1/2 ^BV",1493315
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,2,0.19971030476714874,@AmazonHelp Thanks for promptly taking up the request. Have received the product.,@171482 Happy to hear that. You're welcome. :) ^HR,233089
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,3,0.1993053010614029,Day 3 of waiting in for the elusive order... @AmazonHelp,@458833 Have you contacted us since you spoke with us last? What were you advised? ^MC,1563234
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,4,0.19743547779987905,@AmazonHelp My refund is taking a very lomg time,"@195708 Thanks for reaching out. Following the steps here, what does the status of your refund state: https://t.co/jLyR1zcLrF? ^GG",334500
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,5,0.18961059321768625,"Customer care is not responding to my request &amp; I am not able to return my Redme 4 cellph.
Amazon acnt Registered no: 8856816009
@115850",@158526 We apologize for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and we'll help you. (1/2) ^ZH,181061
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,1,0.5202282572833771,@AmazonHelp I already did but no response,@125706 Was the order placed on Amazon.in or https://t.co/nUUp5MLhYl ? ^MK,43742
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,2,0.5202282572833771,@AmazonHelp I did that but no response,@170029 Thank you for providing your details. We will get back at the earliest.^SB,226304
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,3,0.5202282572833771,@AmazonHelp I did this and no response.,@205062 If you've shared the required details on the link provided earlier you must have received an update from us. (1/2),375562
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,4,0.41005680299519454,@AmazonHelp There is no response from your seller,@719123 Could you please confirm if you've contacted the manufacturer of the product or the seller for the order? ^AP,2525455
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,5,0.3544497625235773,I did not get any response from amazon.in https://t.co/itymIfJVbm,"@704609 Sorry for the miss, please report this to our support team using the link provided earlier and we'll definitely look into it. ^PS",2600195
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,1,0.3799250575777104,@AmazonHelp I spoke to a nice lady about the double charge. She said it was an automatic repayment set on my account. This lady took it off but . . .,@214552 What info were we able to provide about this charge? Was there mention of this being an authorization being held by your bank? ^CL,417251
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,2,0.33735865398307974,@AmazonHelp All come through Amazon Prime.,"@504289 Apologies for the poor experience Shelagh. This is not the service we expect. 
Were you provided with a revised delivery date? ^TP",1651229
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,3,0.3349062266590137,@AmazonHelp I spoke to someone. thanks for your help.,@792277 You're absolutely welcome. Let us know if you need anything else.,2849010
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,4,0.32894501899947737,"@AmazonHelp I spoke to @115830 who said it was the seller, spoke to the seller who said it was Amazon",@307128 Can you contact us here: https://t.co/JzP7hlA23B? ^MC,784048
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,5,0.3281745725332855,Come on Amazon... Where is my TV!,@379641 Have we missed the delivery date for this TV you ordered? What is the current tracking status showing when you review your order details: https://t.co/aaDyEz1VgE? ^WM,1100491
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,1,0.5412297828676242,@AmazonHelp On the way...,"@704591 Time travel was supposed to be a ""future"" launch 😉 Sorry the notification is off. If they continue to be wrong, or your order misses the estimated delivery date, please let us know here: https://t.co/qy3J24VGxb ^AF",2460696
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,2,0.5412297828676242,@AmazonHelp What way?,@194601 We can't view order or account details using Twitter. Use phone or chat options for real time assistance. ^DO,330150
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,3,0.5412297828676242,@AmazonHelp That it’s on it’s way.,@414826 Shows as out for delivery? ^AT,1258200
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,4,0.420568147892794,@AmazonHelp Do you guys got my details and what is the issue.?,@504187 Please reach out to our support team here : https://t.co/rS49hgaADF. ^SB 2/2,1650801
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,5,0.3675342437351208,@AmazonHelp As of now still not on its way https://t.co/eNfjdRXWug,"@432931 My apologies Stuart. If it's not received within the revised delivery estimate, please let us know. ^DC",1380887
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,1,0.32521043662664206,@AmazonHelp The shared url is of Amazon India and not Amazon USA (https://t.co/t55C3S0bet) https://t.co/oNTnixH3gN,@197814 Sorry about that! I have provided the correct link for you here: https://t.co/R55eEQwSEs ^CN,2104268
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,2,0.313894396107706,@AmazonHelp Amazon USA. So that .com,@724101 In most cases you will be charged when the order ships. You can check on your order here: https://t.co/q4LAMZ3tbE  ^AF,2548124
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,3,0.3052925674067981,@AmazonHelp Amazon usa delivered it today,"@155867 I'd like a member of our team to help get this escalated for you, please submit your info here: https://t.co/yH9F4EyJVM ^NC",170950
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,4,0.2855555951000368,@115850 What is the customer care number of Amazon India?,@215210 You may reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ for any assistance. ^AB,420459
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,5,0.2725562090070246,Amazon India is a gem https://t.co/5P9CdXw3Ei,@184604 We have products from A to Z and this is one of them. ^SV,827551
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,1,0.2574881598042151,@AmazonHelp Hi. I ordered laundry detergent on subscribe &amp;save it arrived leaking (presume broken) can you advise what to do please?,"@426546 Hi, sorry to hear that. Please contact us via this link: https://t.co/JzP7hlA23B to discuss the options available. ^JJ",1311856
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,2,0.2513717904191436,Why do I need to sign for an @115821 package? Is it because it's a subscription? It's only laundry detergent. Thinking I'll be opting out if that the case.,@691161 Sorry for any inconvenience caused! Signature requirements on packages are typically up to the carrier's discretion. ^JE,2402397
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,3,0.23516210014838018,"Hey @117795, any particular reason #Ecos laundry detergent is listed under Fresh instead of a Pantry item? It's not edible.",@294210 Can you linked the product page you are referring to? ^MC,1263969
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,4,0.23363937927109624,"@AmazonHelp Thanks, I don't want to return it I just want the bottle to go with the lid",@626206 Was the item sold by Amazon or a third-party seller: https://t.co/aaDyEz1VgE? ^VS,2126657
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,5,0.23243959629977293,@AmazonHelp So I put it back in the box and send it back....?,@332333 Yes! You can find more information on how to return items here: https://t.co/UIE5UWeG7F ^EB,894284
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,1,0.5785168661651913,@AmazonHelp Part 2 also of Pumpkinhead series,"@340148 Thanks for the suggestion, I'll be sure to forward your feedback internally. ^PS",927865
