tweet_id,conversation_id,customer_text,true_intent,predicted_intent,intent_confidence,retrieved_examples,retrieval_scores,grounding_status,grounding_score,generated_response,escalation_decision,escalation_reason,needs_context,difficulty
508101,508103,"@AmazonHelp @236664 You're missing the delivery dates in mine! Just today I got a package that was ""guaranteed"" for nov 29.",DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING,0.5199978357319599,"['1465999', '1612454', '227339', '1205014', '594556']","[0.45019964300861365, 0.361229995244124, 0.3330568690923782, 0.33255611810620417, 0.33055459488106653]",WEAK,0.45019964300861365,"I understand your issue regarding delivery shipping. @460271 If you have a moment, could you confirm carrier information using this link to review past orders: https://t.co/Y5jpI9gRhE? ^AI",ESCALATE,Weak or no historical grounding found.,False,medium
649628,649628,".@115821, @AmazonHelp: 4th business day waiting for a $800+ refund. Contacted support chat who ""escalated it"". It should be resolved in 2-3 MORE BUSINESS DAYS. More then 2 weeks to get a refund. Canceled prime. You know black friday is coming up?",REFUND_RETURN,REFUND_RETURN,0.9105550037700825,"['2384142', '1379885', '2396300', '349137', '2859834']","[0.3209594998052943, 0.3050433070215002, 0.27177685254044315, 0.2668769620689005, 0.26668582703649873]",WEAK,0.3209594998052943,"I understand your issue regarding refund return. @687216 You can choose to write back to our correspondence. However, be assured we'll close the issue at the earliest. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
980086,12549,@115850 I don't need cheap consolation i want my money back solve the problem as earlier possible,REFUND_RETURN,REFUND_RETURN,0.7905409355725062,"['2290593', '923752', '470891', '725570', '358859']","[0.46566738926008744, 0.44879243174908157, 0.3587340641262859, 0.348067378810387, 0.34755750612916037]",WEAK,0.46566738926008744,I understand your issue regarding refund return. @665365 That’s quite a comment. Could you please let us know what went wrong? We’ll fix this out. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
432331,432330,@AmazonHelp Got this just now. Not even a week since this last happened. Come on man what do I have to do... https://t.co/zH1kZZerr1,OTHER,DELIVERY_SHIPPING,0.326850269400221,"['1251699', '137114', '2789074', '386865', '80698']","[0.28611876871788505, 0.27676693965924903, 0.25496963988867893, 0.24920511084567376, 0.2099749933478364]",NONE,0.28611876871788505,I understand your issue regarding delivery shipping. @343896 I'm sorry you haven't received your order yet! Will you confirm the carrier shown here: https://t.co/Y5jpI9gRhE? ^AI,ESCALATE,Intent confidence 0.33 below threshold.,False,hard
865804,865806,@AmazonHelp Today.  I was home.  Couldn't deliver???  Can't cancel order??? You guys are pathetic.  @AmazonHelp,ORDER_MODIFICATION,ORDER_MODIFICATION,0.9035736382006894,"['2978195', '1953275', '1740986', '2562020', '1758662']","[0.2857172243460686, 0.27883933462345806, 0.26734586143441097, 0.2463988900607732, 0.24573958349165936]",NONE,0.2857172243460686,"@821369 I'm sorry for the trouble! We'd like to help. Without providing any personal or account information, please let us know what's going on. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
526547,526550,@AmazonHelp It’s damaged in the sense that the amazon sticker leaves an obvious sticky layer when I try to peel it off,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9517466057153009,"['2811765', '1600417', '977795', '2356895', '347795']","[0.31204679182195066, 0.30849141669839697, 0.2905320236822263, 0.2673982444428187, 0.257153021897041]",WEAK,0.31204679182195066,I understand your issue regarding damaged missing item. @148279 This has been shared internally on your behalf as feedback. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
17918,17916,@AmazonHelp Please elaborate. If the charges are of prime subscription on https://t.co/PDFhxlk2Fc then why was i charged 499 in the first place??,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.9959411943732455,"['215210', '1438636', '1707954', '352910', '1507289']","[0.5324847538229616, 0.5314306518833025, 0.46644991308047323, 0.4548421633935156, 0.4360109301606553]",MODERATE,0.5324847538229616,I understand your issue regarding prime subscription. @167130 That's odd. Could you confirm if this order was placed via third party seller? ^AI,AUTO_HANDLE,All signals confident and safe.,False,easy
2933563,2933564,@AmazonHelp I've spent 3 hours in 2 days on the phone with your supposed customer service people. If you think I'm going to repeat myself again you can think again.,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.565632611131132,"['691130', '476078', '306919', '230102', '2019994']","[0.303403764916335, 0.2774563077144685, 0.2640991880224106, 0.263113986939701, 0.24350068068001507]",WEAK,0.303403764916335,@285150 I understand your concern. Please share your details in the link provided earlier. We'll get back to you. ^AI,ESCALATE,Serious customer complaint detected.,False,medium
1649138,1649138,"@131470 I've had payments declined 12 times on Amazon. each time you say it's working I try again, clearly you don't know whats wrong",PAYMENT_BILLING,OTHER,0.30760093283420986,"['518810', '135068', '2078628', '450789', '1712592']","[0.28429887814536114, 0.2675818787249052, 0.23721675991247348, 0.23412781669833854, 0.22904994846161947]",NONE,0.28429887814536114,"@124647 Oh no! I'm sorry for this issue! I'd like for a member of my team to look into this further. When you have a moment, please leave your details here: https://t.co/Pb6mLCV8un ^AI",ESCALATE,Intent confidence 0.31 below threshold.,False,easy
2601540,2601540,"@AmazonHelp - my wife’s account is coming up as “locked, please check your emails......” but she hasn’t received any instructions. What does she need to do as she is doing my head in!! Many thanks. G",ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.8423843781118938,"['666145', '2671997', '1460575', '2795368', '2381808']","[0.38247886451173946, 0.3520366642748223, 0.3480340817775619, 0.3226899801958371, 0.3199520821461463]",WEAK,0.38247886451173946,"I understand your issue regarding account login. @278698 To see what deals are currently available, you will want to look under the ""Trending"" or ""All Deals""  tabs. You can sort by category by clicking the ""Explore"" tab. ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
1629851,1629849,"@119356 @118919 It's 19th November and I've not yet received the refund amount. @119356 @115850 @118919 
It's been told to me that the amazon services don't share bank reference number against the refund immediately after the refund process has been started.",PAYMENT_BILLING,REFUND_RETURN,0.9546685936130167,"['734714', '15290', '1426759', '19212', '1379875']","[0.3533048219734798, 0.3465309142434143, 0.30625520329375727, 0.30430440248970303, 0.3040192365382823]",WEAK,0.3533048219734798,I understand your issue regarding refund return. @295785 Apologies for the experience. We wouldn't charge you twice for the same order. The amount will be refunded 1/3 ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
678292,678300,"@AmazonHelp Still it take more time to work on.
I just ask to refund my money to my bank account.",PAYMENT_BILLING,PAYMENT_BILLING,0.500304425705027,"['2825708', '25283', '394386', '2151991', '1143194']","[0.3136187905763358, 0.28543813728334494, 0.2788031924566824, 0.27096697910569956, 0.2520413654703716]",WEAK,0.3136187905763358,I understand your issue regarding payment billing. @787159 Since you've responded to the correspondence. You'd receive an update anytime soon. Appreciate your patience and understanding. ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,PAYMENT_BILLING,0.9158702637322619,"['2855134', '727846', '939609', '964965', '544339']","[0.7249156983757121, 0.6560440712422152, 0.6339362184853592, 0.57030932267726, 0.5447426221949787]",STRONG,0.7249156983757121,"@793631 I'm sorry for the unexpected charge! For security reasons, we're unable to look into your account via Twitter, but we'll be able to assist by phone or chat here: https://t.co/hApLpMlfHN ^AI",ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,ORDER_MODIFICATION,0.555232164234303,"['1533701', '1582005', '1031061', '1119111', '348776']","[0.49224937416505493, 0.3894558971402597, 0.3549648177738556, 0.3533174629963015, 0.34076440363776445]",WEAK,0.49224937416505493,I understand your issue regarding order modification. @475638 Please reach out directly to us here: https://t.co/hApLpMlfHN so that we can take a closer look. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,PAYMENT_BILLING,0.8615235982663677,"['1261654', '1310943', '998049', '128142', '21429']","[0.36094236874024604, 0.3030251653122323, 0.24831751522191942, 0.24831751522191942, 0.24831751522191942]",WEAK,0.36094236874024604,I understand your issue regarding payment billing. @415553 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. 1/2 ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.99990774595165,"['2033456', '1526880', '2807275', '320361', '1580408']","[0.3472145958422796, 0.3024972171573911, 0.29863414001470134, 0.29349379551872445, 0.27425969725344945]",WEAK,0.3472145958422796,"I understand your issue regarding account login. @601262 I'm sorry to hear this occurred. We'd like to make sure this is addressed, pls reach out to us here: https://t.co/G9FMdE4OeS ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING,0.6001029087292454,"['2587891', '2831597', '2824014', '972859', '2073948']","[0.3452259990315428, 0.29997959538054136, 0.28235275778043184, 0.2777678295096996, 0.2704310275593376]",WEAK,0.3452259990315428,@429752 We're unable to access account info via twitter. We want to help. Please contact us directly here: https://t.co/JzP7hlA23B ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,OTHER,0.633757063778185,"['307905', '1004409', '651552', '25889', '474316']","[0.2806284954115764, 0.2497313425298599, 0.24310951034067874, 0.24079987708340955, 0.2407906460748652]",NONE,0.2806284954115764,I understand your issue regarding other. @189513 You're welcome! Please let us know if you have any other questions or concerns. ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,OTHER,0.40705461848373387,"['2298772', '633652', '1436655', '2176411', '80577']","[0.3294230623383296, 0.32586416654599654, 0.3175450649227033, 0.29886481078870064, 0.27746946960936647]",WEAK,0.3294230623383296,"I understand your issue regarding other. @667269 We do deliver until 8pm daily, including Sundays on USPS deliveries. Please reach back out here if you haven't received your order by then. Also, be sure to submit courier feedback by phone, chat or e-mail here: https://t.co/hApLpMlfHN ^AI",ESCALATE,Intent confidence 0.41 below threshold.,False,hard
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,DELIVERY_SHIPPING,0.672321614501062,"['1340621', '478472', '1667150', '2352260', '1840628']","[0.2404914155902117, 0.23205010311598942, 0.20890686076825082, 0.20756533893602008, 0.20648259503473906]",NONE,0.2404914155902117,I understand your issue regarding delivery shipping. @432690 It's not uncommon for items to dispatch on day of delivery. Let us know if the item doesn't arrive tomorrow by 21:00. ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.7869394039151347,"['1545750', '972859', '475162', '2073948', '1077778']","[0.3714927638005628, 0.3466370376853253, 0.32318079215998424, 0.31026512966277026, 0.29474904075424124]",WEAK,0.3714927638005628,I understand your issue regarding prime subscription. @367726 We're happy to help. Do keep us posted for further queries. ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9733187554034904,"['424298', '2372325', '1532111', '1003660', '1565851']","[0.23413773992303472, 0.22991531250800373, 0.2158160352654781, 0.20394059704561077, 0.19498453053556483]",NONE,0.23413773992303472,I understand your issue regarding damaged missing item. @215992 Sorry about this Kate. You can reach out to us here for help  https://t.co/JzP7hlA23B ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9232772908177578,"['1570830', '1049371', '954979', '2374543', '2515812']","[0.33752784478116943, 0.31462944911733914, 0.3143693404232484, 0.28542477619552536, 0.28542477619552536]",WEAK,0.33752784478116943,"@484388 Thanks for letting us know that you've shared your details. Please allow us some time, we'll reach out to you. ^AI",ESCALATE,Weak or no historical grounding found.,False,medium
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,REFUND_RETURN,0.7733824012331195,"['331280', '2809804', '1363467', '259948', '1493320']","[0.23403815719495008, 0.22577727824355207, 0.22003406050386023, 0.21734673109929314, 0.2055086713575825]",NONE,0.23403815719495008,I understand your issue regarding refund return. @194881 You can check with Indian Postal service or any other professional courier and self return the package. (1/2) ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,REFUND_RETURN,0.4967174174386586,"['385325', '226310', '43737', '2525456', '2600195']","[0.4268288752701611, 0.4268288752701611, 0.4268288752701611, 0.33643709577270875, 0.3050432354249058]",WEAK,0.4268288752701611,@205062 If you've shared the required details on the link provided earlier you must have received an update from us. (1/2) ^AI,ESCALATE,Intent confidence 0.50 below threshold.,False,easy
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,REFUND_RETURN,0.40952982114983966,"['226268', '417241', '348346', '605135', '1651228']","[0.30001660133231284, 0.2554236009509333, 0.23801630582811087, 0.23207128577887493, 0.22680620952381622]",WEAK,0.30001660133231284,I understand your issue regarding refund return. @170022 ☆━━ヽ(･∀･)ﾉ━(∀･ﾉ)━(･ﾉ )━ヽ( )ﾉ━( ヽ･)━(ヽ･∀)━ヽ(･∀･)ﾉ━☆TY ^AI,ESCALATE,Intent confidence 0.41 below threshold.,False,easy
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,OTHER,0.5223976298634642,"['1258199', '2460698', '330149', '1188198', '96638']","[0.3316574960537506, 0.3316574960537506, 0.3316574960537506, 0.29985296644998893, 0.28961980376898283]",WEAK,0.3316574960537506,I understand your issue regarding other. @414826 Shows as out for delivery? ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,CUSTOMER_SERVICE_COMPLAINT,0.40736455628156115,"['2104268', '2548123', '170949', '420459', '827551']","[0.32521043662664206, 0.313894396107706, 0.3052925674067981, 0.2855555951000368, 0.2725562090070246]",WEAK,0.32521043662664206,I understand your issue regarding customer service complaint. @197814 Sorry about that! I have provided the correct link for you here: https://t.co/R55eEQwSEs ^AI,ESCALATE,Serious customer complaint detected.,False,hard
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9397737270019714,"['1311856', '2402397', '1263969', '2126655', '894283']","[0.2574881598042151, 0.2513717904191436, 0.23516210014838018, 0.23363937927109624, 0.23243959629977293]",NONE,0.2574881598042151,"I understand your issue regarding damaged missing item. @426546 Hi, sorry to hear that. Please contact us via this link: https://t.co/JzP7hlA23B to discuss the options available. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,OTHER,0.7397421772517485,"['781625', '324113', '1014260', '1266459', '2161813']","[0.4187580858683678, 0.3707956864131358, 0.3522534922270777, 0.3338504085579482, 0.3334244185920648]",WEAK,0.4187580858683678,I understand your issue regarding other. @306600 I wasn't able to comprehend this. Could you please elaborate? ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,OTHER,0.41970087761040126,"['910618', '378441', '769618', '2251928', '846927']","[0.5081621076042693, 0.47850429317199294, 0.47850429317199294, 0.47850429317199294, 0.47850429317199294]",MODERATE,0.5081621076042693,"I understand your issue regarding other. @336286 Thanks for the update, we'll check and get back to you at the earliest. ^AI",ESCALATE,Intent confidence 0.42 below threshold.,False,medium
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.5898367400730038,"['1763202', '1327004', '1334277', '1491865', '836843']","[0.3516648221009987, 0.3341332600247579, 0.2782603887720372, 0.26259526070968375, 0.25186378228519984]",WEAK,0.3516648221009987,I understand your issue regarding account login. @530477 I'm sorry for the experience. My team would like to look into further. Please provide more info here: https://t.co/nuAqQ7sA1P ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,OTHER,0.7839482831163209,"['968093', '415124', '311923', '571688', '2291056']","[0.38135100737750094, 0.31628183512187413, 0.3073798967724296, 0.3034547158525574, 0.2910466817319497]",WEAK,0.38135100737750094,"I understand your issue regarding other. @349805 As informed earlier we constantly receive new data from our suppliers, our prices regularly change. ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.9548553939022634,"['18952', '468725', '917558', '1349179', '1929361']","[0.32752426041681115, 0.32752426041681115, 0.32752426041681115, 0.32752426041681115, 0.32752426041681115]",WEAK,0.32752426041681115,@120228 Thank you for providing the details. We're working on it &amp; we'll get back to you soon with an appropriate resolution. ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.43476918788216,"['2395786', '827551', '1387132', '2294285', '2120990']","[0.5145630495912786, 0.3724584560210973, 0.3246158695648762, 0.3246158695648762, 0.3109759168763582]",MODERATE,0.5145630495912786,"@689667 Apologies for the mess, we'd like to have a look into this, please share your details here: https://t.co/cQVomR1pWz and we'll contact you soon. ^AI",ESCALATE,Intent confidence 0.43 below threshold.,False,easy
2611603,2611604,"@AmazonHelp Did you read the tweet, I already had a word with your executive n they just said they will refund.. Pathetic",REFUND_RETURN,REFUND_RETURN,0.5723918308788554,"['1189472', '2941998', '1562028', '2398880', '1672900']","[0.4122152063033178, 0.4122152063033178, 0.3268360054131787, 0.30779912238623836, 0.2602733088387713]",WEAK,0.4122152063033178,I understand your issue regarding refund return. @399601 Apologies - Do you notice any trends when your safe place instructions are not followed? ie. certain carrier or depot etc ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2211473,2211473,Why do Amazon use Hermes as a courier? ¬.¬ my book is meant to be here and clearly isn't,OTHER,OTHER,0.47057827412750547,"['153609', '544369', '550579', '2260627', '2320268']","[0.3212196514998946, 0.2749919071876397, 0.27495813306493, 0.2717401408945627, 0.2690700470198405]",WEAK,0.3212196514998946,I understand your issue regarding other. @151164 Hello! Apologies for the trouble caused. Is there an address in your area similar to yours? Did you contact us regarding this issue? Keep us posted! ^AI,ESCALATE,Intent confidence 0.47 below threshold.,False,hard
129712,129713,@AmazonHelp Chat support gave me an email address and phone option. That's not the point why have chat support if they are rude and untrained?,ACCOUNT_LOGIN,CUSTOMER_SERVICE_COMPLAINT,0.9332055452489065,"['2686403', '1710', '391169', '1147879', '334898']","[0.40221310823674755, 0.38640901336986416, 0.35108651506132804, 0.3325025675517957, 0.33166289332475235]",WEAK,0.40221310823674755,"I understand your issue regarding customer service complaint. @349581 Hi, when you click on the link you will see a drop down menu with the contact us options. Chat will be one of the options available. ^AI",ESCALATE,Serious customer complaint detected.,False,easy
486748,486749,"@AmazonHelp So I applied for your rewards card. I was sent the email stating that I got approved, it's on my account, but you guys asked me to confirm the number. Did that with my CapOne card too.",PAYMENT_BILLING,PAYMENT_BILLING,0.9785209322059921,"['1350238', '793851', '1735172', '966582', '2349473']","[0.265917495147345, 0.22291758850170854, 0.21528241650773025, 0.2133586007597802, 0.20907568628202255]",NONE,0.265917495147345,I understand your issue regarding payment billing. @434857 Hey Layne! We can help in real time with a quicker response via phone or chat. Please contact us here: https://t.co/jzvkhdlrK5 ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
2260782,2260782,"Omg @115850 delivered my order to someone else. And despite of validating twice you've handed it to the wrong person and me calling thrice, you arent issuing another order in place of it or a refund. Sick.",REFUND_RETURN,REFUND_RETURN,0.5935663943344379,"['2925610', '1258542', '417873', '729567', '1479442']","[0.22898776017808165, 0.2247580098867349, 0.22327445222810105, 0.22221158532401414, 0.2186690000525583]",NONE,0.22898776017808165,I understand your issue regarding refund return. @809483 Surprise Surprise!! We start delivering our packages from 8:00 AM. Hope this turns out to be a great delivery experience for you...:) ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1401350,1401350,@AmazonHelp are you having a laugh?! I've tried to cancel this order so many times!!!!!!!!! Still hasn't arrived!!! https://t.co/61DbnQxRZj,ORDER_MODIFICATION,ORDER_MODIFICATION,0.6188035935554387,"['1491451', '1386176', '2911620', '1239687', '1661533']","[0.4389174629879896, 0.3832267475180936, 0.37907883384255003, 0.3338016924457239, 0.3277680458051609]",WEAK,0.4389174629879896,"I understand your issue regarding order modification. @466376 Hi, sorry to see that. Please contact us here: https://t.co/JzP7hlA23B to look into this further. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2276757,2276757,@115830 this is the 2nd email I have received from your ‘marketplace’ department. Are they real or is this just spam someone has hacked from Amazon? https://t.co/GcakjK5hKH,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.5223243420873425,"['2113688', '33179', '1008489', '1260839', '343840']","[0.3441983282682903, 0.3441983282682903, 0.3441983282682903, 0.3441983282682903, 0.3441983282682903]",WEAK,0.3441983282682903,@146700 You can check the email sent by our account specialist team here:https://t.co/8DAc10S7ww and reply. ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
281431,281431,@AmazonHelp damaged products received... &amp; cant contact Customer services?? Damn u https://t.co/ldlp2ATz4H,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9279656207525596,"['914815', '2318252', '32345', '2356895', '1388416']","[0.3448961925604543, 0.2960404904399893, 0.28048968348136144, 0.2734374503405226, 0.26589112281323357]",WEAK,0.3448961925604543,I understand your issue regarding damaged missing item. @337242 Have you gotten in touch with us? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1358999,1359001,@AmazonHelp Plus I have to take time out of my day and pay for shipping for YOUR mistake @115821 #fail,DELIVERY_SHIPPING,REFUND_RETURN,0.9253220021661379,"['1541015', '284815', '1525082', '2292946', '1554911']","[0.30200344758562425, 0.2837661616567807, 0.2836717317903489, 0.27075899762727385, 0.24311736155094008]",WEAK,0.30200344758562425,"I understand your issue regarding refund return. @264487 Okay! When you select 'contact seller', what options do you see? ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2318431,2318431,SanDisk Ultra MicroSDHC 32GB UHS-I Class 10 Memory Card With Adapter (Upto 80mbps Speed) https://t.co/kmUMEHehUB @AmazonHelp I could order just 1 instead of 2. Same issue with another order where maximum allowed per person is 5 nos. Of @90999 camera &amp; I could order just 1.,PAYMENT_BILLING,PAYMENT_BILLING,0.4893398524691238,"['2290070', '1206900', '2584242', '924483', '2588668']","[0.3608812224272178, 0.3273534286952955, 0.297140538438319, 0.2908713934264282, 0.27315997648256113]",WEAK,0.3608812224272178,I understand your issue regarding payment billing. @665264 We've sent a correspondence to your registered email address. Kindly check here: https://t.co/8DAc10S7ww . Do keep us posted. ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
627847,627847,"@115850 if I don't like Alexa, how long do I have to return the Echo?",REFUND_RETURN,REFUND_RETURN,0.8502251339674194,"['2752072', '264401', '1184696', '940426', '343771']","[0.32438609102890986, 0.3200980242586966, 0.2989592723389715, 0.29224431300462533, 0.28848800126507634]",WEAK,0.32438609102890986,I understand your issue regarding refund return. @770459 Go to https://t.co/vYzgPMpBp2. Login with your amazon credentials. Click on Settings and set country to India. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2275911,2275911,@AmazonHelp hi.your driver delivered my parcel to the wrong address and now have to wait till tue to see what happens..now someone has my items and probably opened the box which would class as theft. Could you please look into to this as I want to complain about the driver too,ORDER_MODIFICATION,ORDER_MODIFICATION,0.3376233568663766,"['1208368', '1829401', '2939270', '2463915', '1723412']","[0.3050110997058471, 0.297340115852782, 0.2737135832254989, 0.26077957783566563, 0.2544307179902867]",WEAK,0.3050110997058471,"I understand your issue regarding order modification. @403719 Oh no, Meredith! I'm sorry! Let's look at options regarding the order by phone or chat here: https://t.co/JzP7hlA23B ^AI",ESCALATE,Intent confidence 0.34 below threshold.,False,easy
314259,314257,"@AmazonHelp No notification, I had to log in and check the tracking to see that the delivery was delayed",ACCOUNT_LOGIN,DELIVERY_SHIPPING,0.9698474007545974,"['549464', '2503713', '516653', '2570112', '2958612']","[0.3125554929146009, 0.29827420252830233, 0.2822189257549476, 0.28146771685159566, 0.28001723797073913]",WEAK,0.3125554929146009,@142417 We do not have access to account information via twitter. Has the date given in the confirmation e-mail been missed? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
